tensor(2.3038, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0.0125, device='cuda:0')
tensor(0.0287, device='cuda:0')
tensor(0.0284, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.2390, device='cuda:0')
tensor(2.1848e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3404, device='cuda:0')
tensor(1.6875e-06, device='cuda:0')
tensor(0.0934, device='cuda:0')
tensor(1.3521, device='cuda:0')
tensor(8.8277e-06, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.3038e-07, device='cuda:0')
tensor(0.4771, device='cuda:0')
tensor(1.1655e-05, device='cuda:0')
tensor(0.0057, device='cuda:0')
tensor(1.1176e-07, device='cuda:0')
tensor(0.1718, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.7046, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(8.4191e-07, device='cuda:0')
tensor(0.8852, device='cuda:0')
tensor(0.3989, device='cuda:0')
tensor(0.3572, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.3144, device='cuda:0')
tensor(0.7221, device='cuda:0')
tensor(0.0157, device='cuda:0')
tensor(0.7007, device='cuda:0')
tensor(0.3340, device='cuda:0')
tensor(6.0349e-07, device='cuda:0')
tensor(0.6667, device='cuda:0')
tensor(0.1628, device='cuda:0')
tensor(2.5182e-06, device='cuda:0')
tensor(0.0643, device='cuda:0')
tensor(0.0508, device='cuda:0')
tensor(0.0220, device='cuda:0')
tensor(1.2144e-06, device='cuda:0')
tensor(1.1157, device='cuda:0')
tensor(8.0093e-07, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.2063, device='cuda:0')
tensor(0.1815, device='cuda:0')
tensor(0.4955, device='cuda:0')
tensor(1.7733, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(1.8130e-05, device='cuda:0')
tensor(6.7055e-08, device='cuda:0')
tensor(0.6542, device='cuda:0')
tensor(4.2096e-07, device='cuda:0')
tensor(0.3180, device='cuda:0')
tensor(0.2232, device='cuda:0')
tensor(9.6101e-06, device='cuda:0')
tensor(0.4459, device='cuda:0')
tensor(1.7189, device='cuda:0')
tensor(0.0691, device='cuda:0')
tensor(0.6626, device='cuda:0')
tensor(0.0041, device='cuda:0')
tensor(1.9295, device='cuda:0')
tensor(0.3883, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(1.8254e-07, device='cuda:0')
tensor(0.0045, device='cuda:0')
tensor(0.9911, device='cuda:0')
tensor(0.9309, device='cuda:0')
tensor(3.1664e-06, device='cuda:0')
tensor(0.9841, device='cuda:0')
tensor(4.5073e-06, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.3142, device='cuda:0')
tensor(0.0290, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4102, device='cuda:0')
tensor(9.9307e-05, device='cuda:0')
tensor(0.3650, device='cuda:0')
tensor(0.4751, device='cuda:0')
tensor(0.0964, device='cuda:0')
tensor(0.0057, device='cuda:0')
tensor(0.3080, device='cuda:0')
tensor(0.4822, device='cuda:0')
tensor(0.3509, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(2.4151e-05, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(0.0065, device='cuda:0')
tensor(1.0319e-06, device='cuda:0')
tensor(0.3105, device='cuda:0')
tensor(0.5437, device='cuda:0')
tensor(0.0341, device='cuda:0')
tensor(3.3155e-07, device='cuda:0')
tensor(0.8035, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.1361, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.7080e-05, device='cuda:0')
tensor(0.4730, device='cuda:0')
tensor(2.1420e-06, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.1512, device='cuda:0')
tensor(3.0397e-06, device='cuda:0')
tensor(7.8230e-07, device='cuda:0')
tensor(7.0034e-06, device='cuda:0')
tensor(1.1699, device='cuda:0')
tensor(0.0250, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.3076, device='cuda:0')
tensor(1.4126, device='cuda:0')
tensor(2.1688, device='cuda:0')
tensor(0.0441, device='cuda:0')
tensor(1.4787, device='cuda:0')
tensor(0.1837, device='cuda:0')
tensor(0.6648, device='cuda:0')
tensor(0.8883, device='cuda:0')
tensor(0.2809, device='cuda:0')
tensor(0.0193, device='cuda:0')
tensor(3.1030e-06, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0361, device='cuda:0')
tensor(0.4271, device='cuda:0')
tensor(0.9773, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(2.6076e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(9.2013e-07, device='cuda:0')
tensor(0.1042, device='cuda:0')
tensor(0.3604, device='cuda:0')
tensor(0.0151, device='cuda:0')
tensor(0.2518, device='cuda:0')
tensor(0.0590, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2761, device='cuda:0')
tensor(0.8362, device='cuda:0')
tensor(0.5927, device='cuda:0')
tensor(0.1813, device='cuda:0')
tensor(0.3231, device='cuda:0')
tensor(0.0138, device='cuda:0')
tensor(0.8477, device='cuda:0')
tensor(0.4340, device='cuda:0')
tensor(0.3883, device='cuda:0')
tensor(0.3818, device='cuda:0')
tensor(0.2891, device='cuda:0')
tensor(6.6590e-05, device='cuda:0')
tensor(0.0296, device='cuda:0')
tensor(0.1497, device='cuda:0')
tensor(3.2356e-05, device='cuda:0')
tensor(1.9334e-06, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(1.1089, device='cuda:0')
tensor(1.0431e-07, device='cuda:0')
tensor(7.7768e-05, device='cuda:0')
tensor(4.8428e-07, device='cuda:0')
tensor(0.2087, device='cuda:0')
tensor(5.0631e-05, device='cuda:0')
tensor(6.7984e-05, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.5269, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2576, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(1.4991, device='cuda:0')
tensor(3.0920e-05, device='cuda:0')
tensor(5.5879e-08, device='cuda:0')
tensor(1.9744e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9069, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0202, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.2656, device='cuda:0')
tensor(2.4587e-07, device='cuda:0')
tensor(0.5463, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(4.9173e-07, device='cuda:0')
tensor(0.8478, device='cuda:0')
tensor(0.6095, device='cuda:0')
tensor(0.4874, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.0056, device='cuda:0')
tensor(0.4216, device='cuda:0')
tensor(0.8909, device='cuda:0')
tensor(0.1730, device='cuda:0')
tensor(0.7915, device='cuda:0')
tensor(0.0086, device='cuda:0')
tensor(7.4506e-08, device='cuda:0')
tensor(0.9916, device='cuda:0')
tensor(0.5037, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0.1701, device='cuda:0')
tensor(0.0500, device='cuda:0')
tensor(0.0445, device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(1.1509, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.3678, device='cuda:0')
tensor(0.3169, device='cuda:0')
tensor(0.5034, device='cuda:0')
tensor(1.7580, device='cuda:0')
tensor(0.3051, device='cuda:0')
tensor(2.8274e-06, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.5841, device='cuda:0')
tensor(5.3644e-07, device='cuda:0')
tensor(0.1901, device='cuda:0')
tensor(0.4224, device='cuda:0')
tensor(1.5432e-05, device='cuda:0')
tensor(0.4156, device='cuda:0')
tensor(1.5491, device='cuda:0')
tensor(0.0209, device='cuda:0')
tensor(0.5600, device='cuda:0')
tensor(0.0190, device='cuda:0')
tensor(1.9799, device='cuda:0')
tensor(0.1504, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.1108, device='cuda:0')
tensor(1.0319, device='cuda:0')
tensor(1.0923, device='cuda:0')
tensor(4.7882e-05, device='cuda:0')
tensor(0.8513, device='cuda:0')
tensor(1.5732e-05, device='cuda:0')
tensor(3.7962e-05, device='cuda:0')
tensor(0.0532, device='cuda:0')
tensor(4.9403e-05, device='cuda:0')
tensor(1.6056e-06, device='cuda:0')
tensor(0.0925, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.2559, device='cuda:0')
tensor(0.5761, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.4017, device='cuda:0')
tensor(0.4455, device='cuda:0')
tensor(0.5321, device='cuda:0')
tensor(0.1600, device='cuda:0')
tensor(0.0790, device='cuda:0')
tensor(0.1280, device='cuda:0')
tensor(1.7237e-05, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(1.1734e-06, device='cuda:0')
tensor(8.2700e-07, device='cuda:0')
tensor(0.4506, device='cuda:0')
tensor(0.6249, device='cuda:0')
tensor(0.1555, device='cuda:0')
tensor(3.7208e-05, device='cuda:0')
tensor(0.4038, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.1587, device='cuda:0')
tensor(0.0379, device='cuda:0')
tensor(1.6019e-07, device='cuda:0')
tensor(0.6025, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(9.7601e-07, device='cuda:0')
tensor(0.2067, device='cuda:0')
tensor(7.6247e-06, device='cuda:0')
tensor(1.8999e-07, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.8915, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0.2926, device='cuda:0')
tensor(1.1797, device='cuda:0')
tensor(2.1895, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.5675, device='cuda:0')
tensor(0.0806, device='cuda:0')
tensor(0.5685, device='cuda:0')
tensor(0.7642, device='cuda:0')
tensor(0.3410, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(2.1607e-07, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0666, device='cuda:0')
tensor(0.2692, device='cuda:0')
tensor(0.8525, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0639, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.2579e-06, device='cuda:0')
tensor(0.0071, device='cuda:0')
tensor(0.3467, device='cuda:0')
tensor(6.5710e-06, device='cuda:0')
tensor(0.3727, device='cuda:0')
tensor(0.0237, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2847, device='cuda:0')
tensor(0.8588, device='cuda:0')
tensor(0.4412, device='cuda:0')
tensor(0.0826, device='cuda:0')
tensor(0.2699, device='cuda:0')
tensor(0.0546, device='cuda:0')
tensor(0.7026, device='cuda:0')
tensor(0.3071, device='cuda:0')
tensor(0.5560, device='cuda:0')
tensor(0.3839, device='cuda:0')
tensor(0.7335, device='cuda:0')
tensor(1.5167e-05, device='cuda:0')
tensor(0.0377, device='cuda:0')
tensor(0.0384, device='cuda:0')
tensor(5.0995e-06, device='cuda:0')
tensor(2.4921e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0742, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.0446, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0056, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.3077, device='cuda:0')
tensor(2.4772e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3828, device='cuda:0')
tensor(1.6391e-07, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(1.4800, device='cuda:0')
tensor(5.7369e-07, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.3784e-07, device='cuda:0')
tensor(0.5159, device='cuda:0')
tensor(5.7023e-05, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1783, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0.6396, device='cuda:0')
tensor(5.2154e-08, device='cuda:0')
tensor(1.6019e-07, device='cuda:0')
tensor(0.7976, device='cuda:0')
tensor(0.5219, device='cuda:0')
tensor(0.5248, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.0252, device='cuda:0')
tensor(0.2470, device='cuda:0')
tensor(0.7471, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.7251, device='cuda:0')
tensor(0.1070, device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(0.6985, device='cuda:0')
tensor(0.4032, device='cuda:0')
tensor(9.0523e-07, device='cuda:0')
tensor(0.0815, device='cuda:0')
tensor(0.0924, device='cuda:0')
tensor(0.0512, device='cuda:0')
tensor(1.4529e-07, device='cuda:0')
tensor(1.0097, device='cuda:0')
tensor(4.2990e-05, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.1370, device='cuda:0')
tensor(0.2437, device='cuda:0')
tensor(0.6455, device='cuda:0')
tensor(1.9001, device='cuda:0')
tensor(0.0639, device='cuda:0')
tensor(2.2537e-06, device='cuda:0')
tensor(4.6938e-07, device='cuda:0')
tensor(0.6835, device='cuda:0')
tensor(1.6801e-06, device='cuda:0')
tensor(0.3320, device='cuda:0')
tensor(0.2426, device='cuda:0')
tensor(4.5448e-07, device='cuda:0')
tensor(0.3233, device='cuda:0')
tensor(1.9034, device='cuda:0')
tensor(0.0219, device='cuda:0')
tensor(0.6472, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(1.8454, device='cuda:0')
tensor(0.2812, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(4.8429e-08, device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(0.9693, device='cuda:0')
tensor(1.0502, device='cuda:0')
tensor(1.2172e-05, device='cuda:0')
tensor(0.9734, device='cuda:0')
tensor(1.2219e-06, device='cuda:0')
tensor(7.5871e-05, device='cuda:0')
tensor(0.1681, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3102, device='cuda:0')
tensor(2.5940e-05, device='cuda:0')
tensor(0.2261, device='cuda:0')
tensor(0.3789, device='cuda:0')
tensor(0.0754, device='cuda:0')
tensor(0.1232, device='cuda:0')
tensor(0.2500, device='cuda:0')
tensor(0.5042, device='cuda:0')
tensor(0.0845, device='cuda:0')
tensor(0.0041, device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(1.8663e-06, device='cuda:0')
tensor(0.3663, device='cuda:0')
tensor(0.5564, device='cuda:0')
tensor(0.1424, device='cuda:0')
tensor(1.4901e-07, device='cuda:0')
tensor(0.5244, device='cuda:0')
tensor(5.5350e-05, device='cuda:0')
tensor(0.1410, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(2.2798e-06, device='cuda:0')
tensor(0.5752, device='cuda:0')
tensor(3.6508e-07, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.2321, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(1.4528e-06, device='cuda:0')
tensor(2.5836e-05, device='cuda:0')
tensor(0.9184, device='cuda:0')
tensor(0.0071, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.3167, device='cuda:0')
tensor(1.1680, device='cuda:0')
tensor(2.2405, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(1.6163, device='cuda:0')
tensor(0.1361, device='cuda:0')
tensor(0.5464, device='cuda:0')
tensor(0.8015, device='cuda:0')
tensor(0.3485, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(2.5332e-07, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1243, device='cuda:0')
tensor(0.2972, device='cuda:0')
tensor(0.8444, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0536, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.0697e-06, device='cuda:0')
tensor(0.0097, device='cuda:0')
tensor(0.3431, device='cuda:0')
tensor(1.6812e-05, device='cuda:0')
tensor(0.3870, device='cuda:0')
tensor(0.0216, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2912, device='cuda:0')
tensor(0.8793, device='cuda:0')
tensor(0.4138, device='cuda:0')
tensor(0.0800, device='cuda:0')
tensor(0.2556, device='cuda:0')
tensor(0.0357, device='cuda:0')
tensor(0.6435, device='cuda:0')
tensor(0.3281, device='cuda:0')
tensor(0.4938, device='cuda:0')
tensor(0.3893, device='cuda:0')
tensor(0.6794, device='cuda:0')
tensor(9.8487e-06, device='cuda:0')
tensor(0.0371, device='cuda:0')
tensor(0.0501, device='cuda:0')
tensor(1.6950e-06, device='cuda:0')
tensor(1.2898e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0781, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.0463, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.0068, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.3042, device='cuda:0')
tensor(1.6912e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3705, device='cuda:0')
tensor(1.5646e-07, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(1.4297, device='cuda:0')
tensor(5.7369e-07, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3038e-07, device='cuda:0')
tensor(0.5272, device='cuda:0')
tensor(9.9924e-05, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.1550, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.6489, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(1.5274e-07, device='cuda:0')
tensor(0.8049, device='cuda:0')
tensor(0.5062, device='cuda:0')
tensor(0.4813, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.0044, device='cuda:0')
tensor(0.2833, device='cuda:0')
tensor(0.7579, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.7231, device='cuda:0')
tensor(0.1730, device='cuda:0')
tensor(1.2293e-07, device='cuda:0')
tensor(0.6711, device='cuda:0')
tensor(0.4061, device='cuda:0')
tensor(5.6624e-07, device='cuda:0')
tensor(0.0560, device='cuda:0')
tensor(0.0528, device='cuda:0')
tensor(0.0194, device='cuda:0')
tensor(9.6857e-08, device='cuda:0')
tensor(1.0333, device='cuda:0')
tensor(1.9462e-05, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.1455, device='cuda:0')
tensor(0.2613, device='cuda:0')
tensor(0.6099, device='cuda:0')
tensor(1.9092, device='cuda:0')
tensor(0.0817, device='cuda:0')
tensor(1.7955e-06, device='cuda:0')
tensor(2.4214e-07, device='cuda:0')
tensor(0.6503, device='cuda:0')
tensor(1.2293e-06, device='cuda:0')
tensor(0.3146, device='cuda:0')
tensor(0.2415, device='cuda:0')
tensor(7.9348e-07, device='cuda:0')
tensor(0.3467, device='cuda:0')
tensor(1.8440, device='cuda:0')
tensor(0.0307, device='cuda:0')
tensor(0.6268, device='cuda:0')
tensor(0.0041, device='cuda:0')
tensor(1.8914, device='cuda:0')
tensor(0.2609, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(8.5682e-08, device='cuda:0')
tensor(0.0156, device='cuda:0')
tensor(0.9746, device='cuda:0')
tensor(1.1164, device='cuda:0')
tensor(1.1535e-05, device='cuda:0')
tensor(0.9578, device='cuda:0')
tensor(4.6566e-07, device='cuda:0')
tensor(5.1554e-05, device='cuda:0')
tensor(0.2123, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3403, device='cuda:0')
tensor(6.7236e-05, device='cuda:0')
tensor(0.2566, device='cuda:0')
tensor(0.3847, device='cuda:0')
tensor(0.0830, device='cuda:0')
tensor(0.1464, device='cuda:0')
tensor(0.2391, device='cuda:0')
tensor(0.5073, device='cuda:0')
tensor(0.1288, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.0058e-06, device='cuda:0')
tensor(0.3812, device='cuda:0')
tensor(0.5576, device='cuda:0')
tensor(0.1225, device='cuda:0')
tensor(2.3842e-07, device='cuda:0')
tensor(0.5306, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.1509, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.4454e-06, device='cuda:0')
tensor(0.6027, device='cuda:0')
tensor(1.3076e-06, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.2167, device='cuda:0')
tensor(2.3097e-07, device='cuda:0')
tensor(1.5758e-06, device='cuda:0')
tensor(3.1989e-05, device='cuda:0')
tensor(0.7906, device='cuda:0')
tensor(0.0038, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.3314, device='cuda:0')
tensor(1.1738, device='cuda:0')
tensor(2.2378, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(1.5856, device='cuda:0')
tensor(0.1337, device='cuda:0')
tensor(0.5397, device='cuda:0')
tensor(0.8094, device='cuda:0')
tensor(0.3575, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(2.7567e-07, device='cuda:0')
tensor(6.7018e-05, device='cuda:0')
tensor(0.1229, device='cuda:0')
tensor(0.3245, device='cuda:0')
tensor(0.8216, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.0500, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.3489e-06, device='cuda:0')
tensor(0.0169, device='cuda:0')
tensor(0.3828, device='cuda:0')
tensor(2.3462e-05, device='cuda:0')
tensor(0.3407, device='cuda:0')
tensor(0.0220, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2676, device='cuda:0')
tensor(0.8884, device='cuda:0')
tensor(0.4482, device='cuda:0')
tensor(0.0922, device='cuda:0')
tensor(0.2609, device='cuda:0')
tensor(0.0163, device='cuda:0')
tensor(0.6772, device='cuda:0')
tensor(0.3501, device='cuda:0')
tensor(0.4944, device='cuda:0')
tensor(0.4214, device='cuda:0')
tensor(0.6487, device='cuda:0')
