tensor(2.3255, device='cuda:0')
tensor(1.3054, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0.9856, device='cuda:0')
tensor(7.9972e-06, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1177, device='cuda:0')
tensor(0.5697, device='cuda:0')
tensor(0.4536, device='cuda:0')
tensor(0.7054, device='cuda:0')
tensor(0.5376, device='cuda:0')
tensor(6.3329e-07, device='cuda:0')
tensor(0.0057, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3940, device='cuda:0')
tensor(0.0144, device='cuda:0')
tensor(0.0895, device='cuda:0')
tensor(0.0708, device='cuda:0')
tensor(0.2655, device='cuda:0')
tensor(2.3710, device='cuda:0')
tensor(0.0572, device='cuda:0')
tensor(0.0090, device='cuda:0')
tensor(0.2448, device='cuda:0')
tensor(0.0368, device='cuda:0')
tensor(0.6144, device='cuda:0')
tensor(0.1755, device='cuda:0')
tensor(2.1618e-05, device='cuda:0')
tensor(8.5682e-08, device='cuda:0')
tensor(0.3821, device='cuda:0')
tensor(5.6179e-05, device='cuda:0')
tensor(5.3379e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1930, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.3731, device='cuda:0')
tensor(0.2698, device='cuda:0')
tensor(0.9080, device='cuda:0')
tensor(0.7657, device='cuda:0')
tensor(1.1303, device='cuda:0')
tensor(0.7981, device='cuda:0')
tensor(1.8961e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(0.3604, device='cuda:0')
tensor(9.6857e-08, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.2501, device='cuda:0')
tensor(0.8353, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(1.6298, device='cuda:0')
tensor(1.7311, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.1696, device='cuda:0')
tensor(2.4134e-05, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.0347, device='cuda:0')
tensor(0.7666, device='cuda:0')
tensor(0.2120, device='cuda:0')
tensor(0.4004, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0206, device='cuda:0')
tensor(2.2063, device='cuda:0')
tensor(1.0171, device='cuda:0')
tensor(0.8063, device='cuda:0')
tensor(0.0312, device='cuda:0')
tensor(0.7571, device='cuda:0')
tensor(8.6363e-05, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.4545, device='cuda:0')
tensor(0.6585, device='cuda:0')
tensor(0.5177, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0171, device='cuda:0')
tensor(0.1457, device='cuda:0')
tensor(8.9096e-06, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5388, device='cuda:0')
tensor(0.4303, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1808, device='cuda:0')
tensor(2.7612, device='cuda:0')
tensor(1.1369, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(2.3842e-07, device='cuda:0')
tensor(0.2050, device='cuda:0')
tensor(0.4788, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.8025, device='cuda:0')
tensor(8.8016e-06, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(0.6033, device='cuda:0')
tensor(0.0591, device='cuda:0')
tensor(6.3035e-05, device='cuda:0')
tensor(9.8719e-07, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(3.4678, device='cuda:0')
tensor(0.3446, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0395, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4949, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0303, device='cuda:0')
tensor(0.0288, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1985, device='cuda:0')
tensor(5.4389e-07, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8066, device='cuda:0')
tensor(0.2490, device='cuda:0')
tensor(1.6167e-06, device='cuda:0')
tensor(4.5076e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0048, device='cuda:0')
tensor(1.2144e-06, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0489, device='cuda:0')
tensor(2.7123, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.1450, device='cuda:0')
tensor(0.2957, device='cuda:0')
tensor(0.3931, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.6663, device='cuda:0')
tensor(7.0407e-07, device='cuda:0')
tensor(0.3103, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3635, device='cuda:0')
tensor(1.1548e-07, device='cuda:0')
tensor(0.0099, device='cuda:0')
tensor(8.5682e-08, device='cuda:0')
tensor(0.0233, device='cuda:0')
tensor(0.3138, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.4233, device='cuda:0')
tensor(0.2465, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0850, device='cuda:0')
tensor(0.1091, device='cuda:0')
tensor(0.1137, device='cuda:0')
tensor(0.1096, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3162, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0360, device='cuda:0')
tensor(0.2734, device='cuda:0')
tensor(0.1050, device='cuda:0')
tensor(0.7208, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(1.3640, device='cuda:0')
tensor(1.1456, device='cuda:0')
tensor(0.3809, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1427, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.0087, device='cuda:0')
tensor(0.6610, device='cuda:0')
tensor(0.8357, device='cuda:0')
tensor(0.5174, device='cuda:0')
tensor(0.3112, device='cuda:0')
tensor(2.5704e-07, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1592, device='cuda:0')
tensor(2.4432e-05, device='cuda:0')
tensor(0.1088, device='cuda:0')
tensor(0.4092, device='cuda:0')
tensor(0.5986, device='cuda:0')
tensor(2.3233, device='cuda:0')
tensor(0.0428, device='cuda:0')
tensor(0.1225, device='cuda:0')
tensor(0.1906, device='cuda:0')
tensor(0.1029, device='cuda:0')
tensor(0.3103, device='cuda:0')
tensor(0.0839, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.7346, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8672, device='cuda:0')
tensor(0.1165, device='cuda:0')
tensor(0.4036, device='cuda:0')
tensor(0.2577, device='cuda:0')
tensor(0.7624, device='cuda:0')
tensor(0.4413, device='cuda:0')
tensor(1.8120, device='cuda:0')
tensor(0.5584, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.0488e-06, device='cuda:0')
tensor(0.3008, device='cuda:0')
tensor(1.1027e-06, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.6223, device='cuda:0')
tensor(0.3080, device='cuda:0')
tensor(0.0409, device='cuda:0')
tensor(1.2492, device='cuda:0')
tensor(1.1947, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3093, device='cuda:0')
tensor(3.3639e-06, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.9650, device='cuda:0')
tensor(0.9825, device='cuda:0')
tensor(0.4240, device='cuda:0')
tensor(0.2978, device='cuda:0')
tensor(4.6193e-07, device='cuda:0')
tensor(6.0722e-07, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(2.3167, device='cuda:0')
tensor(0.7191, device='cuda:0')
tensor(0.9463, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.6012, device='cuda:0')
tensor(0.0425, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.0375, device='cuda:0')
tensor(0.4884, device='cuda:0')
tensor(0.1749, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(1.1809e-06, device='cuda:0')
tensor(5.2910e-05, device='cuda:0')
tensor(0.1599, device='cuda:0')
tensor(0.7914, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1717, device='cuda:0')
tensor(2.4192, device='cuda:0')
tensor(0.8797, device='cuda:0')
tensor(1.3784e-07, device='cuda:0')
tensor(2.9802e-07, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0504, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.7134, device='cuda:0')
tensor(4.0978e-08, device='cuda:0')
tensor(0.1047, device='cuda:0')
tensor(2.2314e-05, device='cuda:0')
tensor(0.1800, device='cuda:0')
tensor(1.7173e-06, device='cuda:0')
tensor(0.1858, device='cuda:0')
tensor(1.1921e-07, device='cuda:0')
tensor(3.1055, device='cuda:0')
tensor(1.0617e-06, device='cuda:0')
tensor(1.3471e-05, device='cuda:0')
tensor(0.0599, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0094, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7298, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5924, device='cuda:0')
tensor(0.0408, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0125, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8021, device='cuda:0')
tensor(0.5977, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0041, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0084, device='cuda:0')
tensor(3.6414e-05, device='cuda:0')
tensor(4.5802e-05, device='cuda:0')
tensor(0.3074, device='cuda:0')
tensor(1.8493, device='cuda:0')
tensor(0.0842, device='cuda:0')
tensor(0.2876, device='cuda:0')
tensor(0.1615, device='cuda:0')
tensor(0.0810, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7410, device='cuda:0')
tensor(2.0117e-07, device='cuda:0')
tensor(0.2241, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9884, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(5.9083e-05, device='cuda:0')
tensor(0.0397, device='cuda:0')
tensor(0.8117, device='cuda:0')
tensor(0.1251, device='cuda:0')
tensor(1.4901e-07, device='cuda:0')
tensor(1.8361, device='cuda:0')
tensor(0.0869, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(1.0894, device='cuda:0')
tensor(0.0175, device='cuda:0')
tensor(0.2369, device='cuda:0')
tensor(0.0136, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.0250, device='cuda:0')
tensor(2.5332e-07, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.2955, device='cuda:0')
tensor(0.0776, device='cuda:0')
tensor(1.4829, device='cuda:0')
tensor(0.0310, device='cuda:0')
tensor(0.7643, device='cuda:0')
tensor(0.8681, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9795, device='cuda:0')
tensor(1.7397e-06, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0068, device='cuda:0')
tensor(0.4091, device='cuda:0')
tensor(0.2474, device='cuda:0')
tensor(0.6236, device='cuda:0')
tensor(0.1183, device='cuda:0')
tensor(9.3504e-07, device='cuda:0')
tensor(0.0068, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0599, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(0.4380, device='cuda:0')
tensor(2.0104, device='cuda:0')
tensor(0.4629, device='cuda:0')
tensor(0.3491, device='cuda:0')
tensor(0.0780, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.3516, device='cuda:0')
tensor(0.2303, device='cuda:0')
tensor(4.8429e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4165, device='cuda:0')
tensor(0.2634, device='cuda:0')
tensor(3.8712e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4201, device='cuda:0')
tensor(0.2860, device='cuda:0')
tensor(0.4580, device='cuda:0')
tensor(0.3913, device='cuda:0')
tensor(0.4472, device='cuda:0')
tensor(0.4867, device='cuda:0')
tensor(1.1777, device='cuda:0')
tensor(0.6174, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(5.9971e-06, device='cuda:0')
tensor(0.1545, device='cuda:0')
tensor(0.3075, device='cuda:0')
tensor(3.2782e-06, device='cuda:0')
tensor(0.2827, device='cuda:0')
tensor(0.7262, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(1.9395e-05, device='cuda:0')
tensor(1.0050, device='cuda:0')
tensor(1.7387, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.1499, device='cuda:0')
tensor(0.2176, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(1.2816e-05, device='cuda:0')
tensor(0.9875, device='cuda:0')
tensor(1.0579, device='cuda:0')
tensor(0.3711, device='cuda:0')
tensor(0.4140, device='cuda:0')
tensor(7.5896e-05, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0.0719, device='cuda:0')
tensor(3.3639, device='cuda:0')
tensor(1.5876, device='cuda:0')
tensor(1.2104, device='cuda:0')
tensor(1.1557e-05, device='cuda:0')
tensor(0.5917, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(9.5548e-05, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.1179, device='cuda:0')
tensor(0.3478, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0101, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.4513, device='cuda:0')
tensor(0.7203, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9674, device='cuda:0')
tensor(3.0038, device='cuda:0')
tensor(1.0795, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.0780e-07, device='cuda:0')
tensor(9.3677e-06, device='cuda:0')
tensor(0.6985, device='cuda:0')
tensor(1.9928e-05, device='cuda:0')
tensor(0.4070, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.0068e-05, device='cuda:0')
tensor(0.4145, device='cuda:0')
tensor(0.0305, device='cuda:0')
tensor(1.1921e-07, device='cuda:0')
tensor(0.0866, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(3.8443, device='cuda:0')
tensor(0.2786, device='cuda:0')
tensor(4.6228e-06, device='cuda:0')
tensor(0.0439, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3978e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5838, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.6980, device='cuda:0')
tensor(0.0204, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(0.2665, device='cuda:0')
tensor(0.0384, device='cuda:0')
tensor(1.9371e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8593, device='cuda:0')
tensor(0.4680, device='cuda:0')
tensor(9.7815e-05, device='cuda:0')
tensor(0.2588, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2676, device='cuda:0')
tensor(0.0558, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.6783, device='cuda:0')
tensor(1.5416, device='cuda:0')
tensor(2.0199e-05, device='cuda:0')
tensor(0.0164, device='cuda:0')
tensor(0.1531, device='cuda:0')
tensor(0.3018, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3620, device='cuda:0')
tensor(1.0431e-07, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4758, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.5780e-05, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0547, device='cuda:0')
tensor(1.3324, device='cuda:0')
tensor(0.0090, device='cuda:0')
tensor(9.8667e-06, device='cuda:0')
tensor(1.5505, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2442, device='cuda:0')
tensor(2.4511e-06, device='cuda:0')
tensor(0.3721, device='cuda:0')
tensor(3.1020e-05, device='cuda:0')
tensor(1.1548e-07, device='cuda:0')
tensor(7.8230e-07, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0194, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.3095, device='cuda:0')
tensor(1.5252, device='cuda:0')
tensor(8.1528e-05, device='cuda:0')
tensor(0.1297, device='cuda:0')
tensor(0.7320, device='cuda:0')
tensor(1.1176e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9425, device='cuda:0')
tensor(2.0004e-06, device='cuda:0')
tensor(1.0058e-06, device='cuda:0')
tensor(0.2011, device='cuda:0')
tensor(1.2205, device='cuda:0')
tensor(0.6884, device='cuda:0')
tensor(0.6805, device='cuda:0')
tensor(1.7392e-05, device='cuda:0')
tensor(2.5592e-06, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.2612e-06, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.0234, device='cuda:0')
tensor(0.0454, device='cuda:0')
tensor(0.5441, device='cuda:0')
tensor(2.1668, device='cuda:0')
tensor(2.4753e-05, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.1763, device='cuda:0')
tensor(0.0829, device='cuda:0')
tensor(0.0505, device='cuda:0')
tensor(0.3298, device='cuda:0')
tensor(1.0766e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0861, device='cuda:0')
tensor(0.4578, device='cuda:0')
tensor(4.1119e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0258, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.0835, device='cuda:0')
tensor(0.3594, device='cuda:0')
tensor(0.5084, device='cuda:0')
tensor(0.4823, device='cuda:0')
tensor(1.8971, device='cuda:0')
tensor(0.2081, device='cuda:0')
tensor(3.3097e-05, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5017, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0.1553, device='cuda:0')
tensor(0.0267, device='cuda:0')
tensor(0.9377, device='cuda:0')
tensor(3.0920e-07, device='cuda:0')
tensor(7.0780e-08, device='cuda:0')
tensor(1.1927, device='cuda:0')
tensor(1.3127, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0139, device='cuda:0')
tensor(0.2549, device='cuda:0')
tensor(0.0133, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(8.2328e-07, device='cuda:0')
tensor(0.8814, device='cuda:0')
tensor(0.7808, device='cuda:0')
tensor(0.3874, device='cuda:0')
tensor(1.0442, device='cuda:0')
tensor(0.0569, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.0336, device='cuda:0')
tensor(2.3245, device='cuda:0')
tensor(0.1087, device='cuda:0')
tensor(0.8597, device='cuda:0')
tensor(0.1723, device='cuda:0')
tensor(0.7565, device='cuda:0')
tensor(0.1466, device='cuda:0')
tensor(1.2168e-05, device='cuda:0')
tensor(0.0980, device='cuda:0')
tensor(0.2344, device='cuda:0')
tensor(0.5694, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(2.5139e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1784, device='cuda:0')
tensor(0.4548, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6767, device='cuda:0')
tensor(2.2529, device='cuda:0')
tensor(1.7011, device='cuda:0')
tensor(9.3132e-08, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0.0254, device='cuda:0')
tensor(0.2363, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.4401, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.1315, device='cuda:0')
tensor(0.0102, device='cuda:0')
tensor(1.5274e-07, device='cuda:0')
tensor(0.0373, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(4.4712, device='cuda:0')
tensor(0.1015, device='cuda:0')
tensor(3.1812e-06, device='cuda:0')
tensor(3.7064e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3223, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6292, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5011, device='cuda:0')
tensor(0.0257, device='cuda:0')
tensor(0.2373, device='cuda:0')
tensor(0.2786, device='cuda:0')
tensor(0.0331, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3845, device='cuda:0')
tensor(1.3171, device='cuda:0')
tensor(1.1159e-05, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(8.5682e-08, device='cuda:0')
tensor(0.0116, device='cuda:0')
tensor(0.1532, device='cuda:0')
tensor(1.6633, device='cuda:0')
tensor(7.0437e-06, device='cuda:0')
tensor(0.2383, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.5371, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1385, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.6939, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(4.4820e-05, device='cuda:0')
tensor(0.4639, device='cuda:0')
tensor(0.8728, device='cuda:0')
tensor(0.1167, device='cuda:0')
tensor(8.8288e-07, device='cuda:0')
tensor(1.7671, device='cuda:0')
tensor(0.2714, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.1580, device='cuda:0')
tensor(0.1679, device='cuda:0')
tensor(0.0949, device='cuda:0')
tensor(0.1399, device='cuda:0')
tensor(8.5682e-08, device='cuda:0')
tensor(1.5687e-05, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.1446, device='cuda:0')
tensor(0.0916, device='cuda:0')
tensor(0.4291, device='cuda:0')
