tensor(2.3137, device='cuda:0')
tensor(0.0381, device='cuda:0')
tensor(0.0948, device='cuda:0')
tensor(0.0594, device='cuda:0')
tensor(0.0215, device='cuda:0')
tensor(0.0077, device='cuda:0')
tensor(0.0203, device='cuda:0')
tensor(0.0681, device='cuda:0')
tensor(0.0057, device='cuda:0')
tensor(0.0645, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.0918, device='cuda:0')
tensor(0.0945, device='cuda:0')
tensor(0.0707, device='cuda:0')
tensor(0.3427, device='cuda:0')
tensor(0.0287, device='cuda:0')
tensor(0.1170, device='cuda:0')
tensor(0.0829, device='cuda:0')
tensor(0.1262, device='cuda:0')
tensor(0.0343, device='cuda:0')
tensor(0.0304, device='cuda:0')
tensor(0.1479, device='cuda:0')
tensor(0.0160, device='cuda:0')
tensor(0.2227, device='cuda:0')
tensor(0.0282, device='cuda:0')
tensor(0.0534, device='cuda:0')
tensor(0.1358, device='cuda:0')
tensor(0.0315, device='cuda:0')
tensor(0.0157, device='cuda:0')
tensor(0.2195, device='cuda:0')
tensor(0.3630, device='cuda:0')
tensor(0.0383, device='cuda:0')
tensor(0.0869, device='cuda:0')
tensor(0.1091, device='cuda:0')
tensor(0.0808, device='cuda:0')
tensor(0.0490, device='cuda:0')
tensor(0.0345, device='cuda:0')
tensor(0.0995, device='cuda:0')
tensor(0.3289, device='cuda:0')
tensor(0.0562, device='cuda:0')
tensor(0.3847, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(0.0807, device='cuda:0')
tensor(0.0695, device='cuda:0')
tensor(0.0165, device='cuda:0')
tensor(0.5010, device='cuda:0')
tensor(0.1759, device='cuda:0')
tensor(0.2556, device='cuda:0')
tensor(0.2060, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(0.5087, device='cuda:0')
tensor(0.0142, device='cuda:0')
tensor(0.0911, device='cuda:0')
tensor(0.0281, device='cuda:0')
tensor(0.0345, device='cuda:0')
tensor(0.0358, device='cuda:0')
tensor(0.2692, device='cuda:0')
tensor(0.0170, device='cuda:0')
tensor(0.0537, device='cuda:0')
tensor(0.0198, device='cuda:0')
tensor(0.0158, device='cuda:0')
tensor(0.1783, device='cuda:0')
tensor(0.0778, device='cuda:0')
tensor(0.0224, device='cuda:0')
tensor(0.3033, device='cuda:0')
tensor(0.2711, device='cuda:0')
tensor(0.1967, device='cuda:0')
tensor(0.0099, device='cuda:0')
tensor(0.1671, device='cuda:0')
tensor(0.0207, device='cuda:0')
tensor(0.1827, device='cuda:0')
tensor(0.0177, device='cuda:0')
tensor(0.0744, device='cuda:0')
tensor(0.1132, device='cuda:0')
tensor(0.0229, device='cuda:0')
tensor(0.0077, device='cuda:0')
tensor(0.1289, device='cuda:0')
tensor(0.1748, device='cuda:0')
tensor(0.0950, device='cuda:0')
tensor(0.0786, device='cuda:0')
tensor(0.1258, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(0.1098, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.0401, device='cuda:0')
tensor(0.0430, device='cuda:0')
tensor(0.1920, device='cuda:0')
tensor(0.2039, device='cuda:0')
tensor(0.4346, device='cuda:0')
tensor(0.1891, device='cuda:0')
tensor(0.0912, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.0296, device='cuda:0')
tensor(0.0249, device='cuda:0')
tensor(0.2013, device='cuda:0')
tensor(0.0128, device='cuda:0')
tensor(0.1414, device='cuda:0')
tensor(0.1508, device='cuda:0')
tensor(0.2283, device='cuda:0')
tensor(0.2594, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.0273, device='cuda:0')
tensor(0.0242, device='cuda:0')
tensor(0.0481, device='cuda:0')
tensor(0.0758, device='cuda:0')
tensor(0.0332, device='cuda:0')
tensor(0.0663, device='cuda:0')
tensor(0.0833, device='cuda:0')
tensor(0.0181, device='cuda:0')
tensor(0.0867, device='cuda:0')
tensor(0.0365, device='cuda:0')
tensor(0.0541, device='cuda:0')
tensor(0.1980, device='cuda:0')
tensor(0.1799, device='cuda:0')
tensor(0.1809, device='cuda:0')
tensor(0.4372, device='cuda:0')
tensor(0.0254, device='cuda:0')
tensor(0.0276, device='cuda:0')
tensor(0.1732, device='cuda:0')
tensor(0.0499, device='cuda:0')
tensor(0.0601, device='cuda:0')
tensor(0.1128, device='cuda:0')
tensor(0.0380, device='cuda:0')
tensor(0.1268, device='cuda:0')
tensor(0.0100, device='cuda:0')
tensor(0.1348, device='cuda:0')
tensor(0.0135, device='cuda:0')
tensor(0.1487, device='cuda:0')
tensor(0.0593, device='cuda:0')
tensor(0.0234, device='cuda:0')
tensor(0.2316, device='cuda:0')
tensor(0.0149, device='cuda:0')
tensor(0.0510, device='cuda:0')
tensor(0.1003, device='cuda:0')
tensor(0.0201, device='cuda:0')
tensor(0.1813, device='cuda:0')
tensor(0.1924, device='cuda:0')
tensor(0.1215, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.0202, device='cuda:0')
tensor(0.0158, device='cuda:0')
tensor(0.0663, device='cuda:0')
tensor(0.1735, device='cuda:0')
tensor(0.0507, device='cuda:0')
tensor(0.1073, device='cuda:0')
tensor(0.0917, device='cuda:0')
tensor(0.0785, device='cuda:0')
tensor(0.1837, device='cuda:0')
tensor(0.1603, device='cuda:0')
tensor(0.1967, device='cuda:0')
tensor(0.0681, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0.0241, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.3425, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(0.0605, device='cuda:0')
tensor(0.2034, device='cuda:0')
tensor(0.0377, device='cuda:0')
tensor(0.0944, device='cuda:0')
tensor(0.0592, device='cuda:0')
tensor(0.0215, device='cuda:0')
tensor(0.0076, device='cuda:0')
tensor(0.0200, device='cuda:0')
tensor(0.0681, device='cuda:0')
tensor(0.0056, device='cuda:0')
tensor(0.0637, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(0.0914, device='cuda:0')
tensor(0.0946, device='cuda:0')
tensor(0.0700, device='cuda:0')
tensor(0.3421, device='cuda:0')
tensor(0.0281, device='cuda:0')
tensor(0.1166, device='cuda:0')
tensor(0.0822, device='cuda:0')
tensor(0.1249, device='cuda:0')
tensor(0.0342, device='cuda:0')
tensor(0.0301, device='cuda:0')
tensor(0.1479, device='cuda:0')
tensor(0.0160, device='cuda:0')
tensor(0.2220, device='cuda:0')
tensor(0.0278, device='cuda:0')
tensor(0.0536, device='cuda:0')
tensor(0.1351, device='cuda:0')
tensor(0.0311, device='cuda:0')
tensor(0.0156, device='cuda:0')
tensor(0.2205, device='cuda:0')
tensor(0.3630, device='cuda:0')
tensor(0.0380, device='cuda:0')
tensor(0.0864, device='cuda:0')
tensor(0.1084, device='cuda:0')
tensor(0.0799, device='cuda:0')
tensor(0.0484, device='cuda:0')
tensor(0.0341, device='cuda:0')
tensor(0.1004, device='cuda:0')
tensor(0.3296, device='cuda:0')
tensor(0.0562, device='cuda:0')
tensor(0.3850, device='cuda:0')
tensor(0.0187, device='cuda:0')
tensor(0.0802, device='cuda:0')
tensor(0.0689, device='cuda:0')
tensor(0.0162, device='cuda:0')
tensor(0.4998, device='cuda:0')
tensor(0.1748, device='cuda:0')
tensor(0.2564, device='cuda:0')
tensor(0.2055, device='cuda:0')
tensor(0.0188, device='cuda:0')
tensor(0.5056, device='cuda:0')
tensor(0.0139, device='cuda:0')
tensor(0.0909, device='cuda:0')
tensor(0.0278, device='cuda:0')
tensor(0.0342, device='cuda:0')
tensor(0.0353, device='cuda:0')
tensor(0.2694, device='cuda:0')
tensor(0.0169, device='cuda:0')
tensor(0.0538, device='cuda:0')
tensor(0.0195, device='cuda:0')
tensor(0.0156, device='cuda:0')
tensor(0.1788, device='cuda:0')
tensor(0.0768, device='cuda:0')
tensor(0.0221, device='cuda:0')
tensor(0.3044, device='cuda:0')
tensor(0.2701, device='cuda:0')
tensor(0.1967, device='cuda:0')
tensor(0.0098, device='cuda:0')
tensor(0.1653, device='cuda:0')
tensor(0.0202, device='cuda:0')
tensor(0.1841, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.0737, device='cuda:0')
tensor(0.1128, device='cuda:0')
tensor(0.0231, device='cuda:0')
tensor(0.0076, device='cuda:0')
tensor(0.1294, device='cuda:0')
tensor(0.1754, device='cuda:0')
tensor(0.0948, device='cuda:0')
tensor(0.0775, device='cuda:0')
tensor(0.1247, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(0.1099, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.0400, device='cuda:0')
tensor(0.0433, device='cuda:0')
tensor(0.1918, device='cuda:0')
tensor(0.2040, device='cuda:0')
tensor(0.4347, device='cuda:0')
tensor(0.1882, device='cuda:0')
tensor(0.0915, device='cuda:0')
tensor(0.0041, device='cuda:0')
tensor(0.0290, device='cuda:0')
tensor(0.0246, device='cuda:0')
tensor(0.2006, device='cuda:0')
tensor(0.0126, device='cuda:0')
tensor(0.1418, device='cuda:0')
tensor(0.1498, device='cuda:0')
tensor(0.2273, device='cuda:0')
tensor(0.2595, device='cuda:0')
tensor(0.0120, device='cuda:0')
tensor(0.0276, device='cuda:0')
tensor(0.0241, device='cuda:0')
tensor(0.0477, device='cuda:0')
tensor(0.0751, device='cuda:0')
tensor(0.0330, device='cuda:0')
tensor(0.0667, device='cuda:0')
tensor(0.0830, device='cuda:0')
tensor(0.0179, device='cuda:0')
tensor(0.0860, device='cuda:0')
tensor(0.0361, device='cuda:0')
tensor(0.0537, device='cuda:0')
tensor(0.1977, device='cuda:0')
tensor(0.1799, device='cuda:0')
tensor(0.1787, device='cuda:0')
tensor(0.4371, device='cuda:0')
tensor(0.0256, device='cuda:0')
tensor(0.0272, device='cuda:0')
tensor(0.1714, device='cuda:0')
tensor(0.0497, device='cuda:0')
tensor(0.0604, device='cuda:0')
tensor(0.1114, device='cuda:0')
tensor(0.0383, device='cuda:0')
tensor(0.1257, device='cuda:0')
tensor(0.0099, device='cuda:0')
tensor(0.1347, device='cuda:0')
tensor(0.0133, device='cuda:0')
tensor(0.1475, device='cuda:0')
tensor(0.0591, device='cuda:0')
tensor(0.0233, device='cuda:0')
tensor(0.2316, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.0511, device='cuda:0')
tensor(0.1002, device='cuda:0')
tensor(0.0197, device='cuda:0')
tensor(0.1801, device='cuda:0')
tensor(0.1906, device='cuda:0')
tensor(0.1207, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0.0200, device='cuda:0')
tensor(0.0156, device='cuda:0')
tensor(0.0657, device='cuda:0')
tensor(0.1730, device='cuda:0')
tensor(0.0497, device='cuda:0')
tensor(0.1072, device='cuda:0')
tensor(0.0914, device='cuda:0')
tensor(0.0774, device='cuda:0')
tensor(0.1828, device='cuda:0')
tensor(0.1593, device='cuda:0')
tensor(0.1974, device='cuda:0')
tensor(0.0678, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.0240, device='cuda:0')
tensor(0.0119, device='cuda:0')
tensor(0.3400, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(0.0602, device='cuda:0')
tensor(0.2045, device='cuda:0')
tensor(0.0374, device='cuda:0')
tensor(0.0941, device='cuda:0')
tensor(0.0587, device='cuda:0')
tensor(0.0216, device='cuda:0')
tensor(0.0075, device='cuda:0')
tensor(0.0197, device='cuda:0')
tensor(0.0671, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.0629, device='cuda:0')
tensor(0.0123, device='cuda:0')
tensor(0.0909, device='cuda:0')
tensor(0.0950, device='cuda:0')
tensor(0.0693, device='cuda:0')
tensor(0.3416, device='cuda:0')
tensor(0.0280, device='cuda:0')
tensor(0.1162, device='cuda:0')
tensor(0.0808, device='cuda:0')
tensor(0.1240, device='cuda:0')
tensor(0.0339, device='cuda:0')
tensor(0.0297, device='cuda:0')
tensor(0.1475, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(0.2213, device='cuda:0')
tensor(0.0275, device='cuda:0')
tensor(0.0539, device='cuda:0')
tensor(0.1353, device='cuda:0')
tensor(0.0305, device='cuda:0')
tensor(0.0153, device='cuda:0')
tensor(0.2217, device='cuda:0')
tensor(0.3620, device='cuda:0')
tensor(0.0376, device='cuda:0')
tensor(0.0858, device='cuda:0')
tensor(0.1084, device='cuda:0')
tensor(0.0790, device='cuda:0')
tensor(0.0477, device='cuda:0')
tensor(0.0341, device='cuda:0')
tensor(0.1010, device='cuda:0')
tensor(0.3301, device='cuda:0')
tensor(0.0554, device='cuda:0')
tensor(0.3854, device='cuda:0')
tensor(0.0186, device='cuda:0')
tensor(0.0799, device='cuda:0')
tensor(0.0682, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(0.4979, device='cuda:0')
tensor(0.1737, device='cuda:0')
tensor(0.2563, device='cuda:0')
tensor(0.2043, device='cuda:0')
tensor(0.0184, device='cuda:0')
tensor(0.5031, device='cuda:0')
tensor(0.0136, device='cuda:0')
tensor(0.0904, device='cuda:0')
tensor(0.0277, device='cuda:0')
tensor(0.0340, device='cuda:0')
tensor(0.0353, device='cuda:0')
tensor(0.2693, device='cuda:0')
tensor(0.0167, device='cuda:0')
tensor(0.0540, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(0.0155, device='cuda:0')
tensor(0.1796, device='cuda:0')
tensor(0.0768, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(0.3052, device='cuda:0')
tensor(0.2693, device='cuda:0')
tensor(0.1966, device='cuda:0')
tensor(0.0097, device='cuda:0')
tensor(0.1631, device='cuda:0')
tensor(0.0197, device='cuda:0')
tensor(0.1841, device='cuda:0')
tensor(0.0173, device='cuda:0')
tensor(0.0733, device='cuda:0')
tensor(0.1129, device='cuda:0')
tensor(0.0235, device='cuda:0')
tensor(0.0075, device='cuda:0')
tensor(0.1296, device='cuda:0')
tensor(0.1756, device='cuda:0')
tensor(0.0942, device='cuda:0')
tensor(0.0767, device='cuda:0')
tensor(0.1237, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(0.1098, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.0404, device='cuda:0')
tensor(0.0432, device='cuda:0')
tensor(0.1915, device='cuda:0')
tensor(0.2031, device='cuda:0')
tensor(0.4333, device='cuda:0')
tensor(0.1872, device='cuda:0')
tensor(0.0912, device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(0.0285, device='cuda:0')
tensor(0.0241, device='cuda:0')
tensor(0.1990, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(0.1414, device='cuda:0')
tensor(0.1478, device='cuda:0')
tensor(0.2265, device='cuda:0')
tensor(0.2598, device='cuda:0')
tensor(0.0117, device='cuda:0')
tensor(0.0275, device='cuda:0')
tensor(0.0239, device='cuda:0')
tensor(0.0467, device='cuda:0')
tensor(0.0750, device='cuda:0')
tensor(0.0325, device='cuda:0')
tensor(0.0662, device='cuda:0')
tensor(0.0827, device='cuda:0')
tensor(0.0177, device='cuda:0')
tensor(0.0853, device='cuda:0')
tensor(0.0352, device='cuda:0')
tensor(0.0523, device='cuda:0')
tensor(0.1977, device='cuda:0')
tensor(0.1785, device='cuda:0')
tensor(0.1765, device='cuda:0')
tensor(0.4375, device='cuda:0')
tensor(0.0260, device='cuda:0')
tensor(0.0266, device='cuda:0')
tensor(0.1703, device='cuda:0')
tensor(0.0489, device='cuda:0')
tensor(0.0618, device='cuda:0')
tensor(0.1097, device='cuda:0')
tensor(0.0383, device='cuda:0')
tensor(0.1242, device='cuda:0')
tensor(0.0096, device='cuda:0')
tensor(0.1349, device='cuda:0')
tensor(0.0133, device='cuda:0')
tensor(0.1472, device='cuda:0')
tensor(0.0591, device='cuda:0')
tensor(0.0231, device='cuda:0')
tensor(0.2329, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.0506, device='cuda:0')
tensor(0.1005, device='cuda:0')
tensor(0.0194, device='cuda:0')
tensor(0.1785, device='cuda:0')
tensor(0.1887, device='cuda:0')
tensor(0.1199, device='cuda:0')
tensor(0.0120, device='cuda:0')
tensor(0.0199, device='cuda:0')
tensor(0.0152, device='cuda:0')
tensor(0.0655, device='cuda:0')
tensor(0.1729, device='cuda:0')
tensor(0.0494, device='cuda:0')
tensor(0.1061, device='cuda:0')
tensor(0.0915, device='cuda:0')
tensor(0.0774, device='cuda:0')
tensor(0.1821, device='cuda:0')
tensor(0.1569, device='cuda:0')
tensor(0.1975, device='cuda:0')
tensor(0.0672, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.0237, device='cuda:0')
tensor(0.0113, device='cuda:0')
tensor(0.3379, device='cuda:0')
tensor(0.0185, device='cuda:0')
tensor(0.0601, device='cuda:0')
tensor(0.2053, device='cuda:0')
tensor(0.0371, device='cuda:0')
tensor(0.0933, device='cuda:0')
tensor(0.0584, device='cuda:0')
tensor(0.0218, device='cuda:0')
tensor(0.0074, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(0.0668, device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(0.0617, device='cuda:0')
tensor(0.0119, device='cuda:0')
tensor(0.0906, device='cuda:0')
tensor(0.0948, device='cuda:0')
tensor(0.0684, device='cuda:0')
tensor(0.3405, device='cuda:0')
tensor(0.0277, device='cuda:0')
tensor(0.1161, device='cuda:0')
tensor(0.0799, device='cuda:0')
tensor(0.1234, device='cuda:0')
tensor(0.0336, device='cuda:0')
tensor(0.0290, device='cuda:0')
tensor(0.1471, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(0.2208, device='cuda:0')
tensor(0.0271, device='cuda:0')
tensor(0.0538, device='cuda:0')
tensor(0.1342, device='cuda:0')
tensor(0.0305, device='cuda:0')
tensor(0.0152, device='cuda:0')
tensor(0.2233, device='cuda:0')
tensor(0.3635, device='cuda:0')
tensor(0.0368, device='cuda:0')
tensor(0.0845, device='cuda:0')
tensor(0.1094, device='cuda:0')
tensor(0.0781, device='cuda:0')
tensor(0.0471, device='cuda:0')
tensor(0.0338, device='cuda:0')
tensor(0.1016, device='cuda:0')
tensor(0.3301, device='cuda:0')
tensor(0.0547, device='cuda:0')
tensor(0.3863, device='cuda:0')
tensor(0.0184, device='cuda:0')
tensor(0.0795, device='cuda:0')
tensor(0.0674, device='cuda:0')
tensor(0.0158, device='cuda:0')
tensor(0.4958, device='cuda:0')
tensor(0.1724, device='cuda:0')
tensor(0.2561, device='cuda:0')
tensor(0.2041, device='cuda:0')
tensor(0.0183, device='cuda:0')
tensor(0.5005, device='cuda:0')
tensor(0.0132, device='cuda:0')
tensor(0.0903, device='cuda:0')
tensor(0.0274, device='cuda:0')
tensor(0.0338, device='cuda:0')
tensor(0.0347, device='cuda:0')
tensor(0.2705, device='cuda:0')
tensor(0.0166, device='cuda:0')
tensor(0.0545, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(0.0152, device='cuda:0')
tensor(0.1795, device='cuda:0')
tensor(0.0765, device='cuda:0')
tensor(0.0215, device='cuda:0')
tensor(0.3059, device='cuda:0')
tensor(0.2673, device='cuda:0')
tensor(0.1967, device='cuda:0')
tensor(0.0097, device='cuda:0')
tensor(0.1599, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(0.1852, device='cuda:0')
tensor(0.0167, device='cuda:0')
tensor(0.0724, device='cuda:0')
tensor(0.1127, device='cuda:0')
tensor(0.0234, device='cuda:0')
tensor(0.0074, device='cuda:0')
tensor(0.1304, device='cuda:0')
tensor(0.1765, device='cuda:0')
tensor(0.0937, device='cuda:0')
tensor(0.0760, device='cuda:0')
tensor(0.1218, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(0.1096, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0400, device='cuda:0')
tensor(0.0431, device='cuda:0')
tensor(0.1924, device='cuda:0')
tensor(0.2029, device='cuda:0')
tensor(0.4341, device='cuda:0')
tensor(0.1868, device='cuda:0')
tensor(0.0921, device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(0.0279, device='cuda:0')
tensor(0.0236, device='cuda:0')
tensor(0.1979, device='cuda:0')
tensor(0.0125, device='cuda:0')
tensor(0.1421, device='cuda:0')
tensor(0.1468, device='cuda:0')
tensor(0.2271, device='cuda:0')
tensor(0.2600, device='cuda:0')
tensor(0.0115, device='cuda:0')
tensor(0.0276, device='cuda:0')
tensor(0.0239, device='cuda:0')
tensor(0.0470, device='cuda:0')
tensor(0.0743, device='cuda:0')
tensor(0.0329, device='cuda:0')
tensor(0.0665, device='cuda:0')
tensor(0.0823, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.0847, device='cuda:0')
tensor(0.0348, device='cuda:0')
tensor(0.0516, device='cuda:0')
tensor(0.1969, device='cuda:0')
tensor(0.1785, device='cuda:0')
tensor(0.1751, device='cuda:0')
tensor(0.4389, device='cuda:0')
tensor(0.0263, device='cuda:0')
tensor(0.0266, device='cuda:0')
tensor(0.1697, device='cuda:0')
tensor(0.0488, device='cuda:0')
tensor(0.0613, device='cuda:0')
tensor(0.1087, device='cuda:0')
tensor(0.0387, device='cuda:0')
tensor(0.1233, device='cuda:0')
tensor(0.0094, device='cuda:0')
tensor(0.1358, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.1473, device='cuda:0')
tensor(0.0587, device='cuda:0')
tensor(0.0230, device='cuda:0')
tensor(0.2324, device='cuda:0')
tensor(0.0140, device='cuda:0')
tensor(0.0503, device='cuda:0')
tensor(0.1000, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(0.1770, device='cuda:0')
tensor(0.1893, device='cuda:0')
tensor(0.1196, device='cuda:0')
tensor(0.0119, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0.0152, device='cuda:0')
tensor(0.0650, device='cuda:0')
tensor(0.1727, device='cuda:0')
tensor(0.0493, device='cuda:0')
tensor(0.1059, device='cuda:0')
tensor(0.0921, device='cuda:0')
tensor(0.0765, device='cuda:0')
tensor(0.1826, device='cuda:0')
tensor(0.1570, device='cuda:0')
tensor(0.1968, device='cuda:0')
tensor(0.0665, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.0233, device='cuda:0')
tensor(0.0110, device='cuda:0')
tensor(0.3377, device='cuda:0')
tensor(0.0180, device='cuda:0')
tensor(0.0594, device='cuda:0')
tensor(0.2062, device='cuda:0')
tensor(0.0370, device='cuda:0')
tensor(0.0938, device='cuda:0')
tensor(0.0584, device='cuda:0')
