tensor(2.3097, device='cuda:0')
tensor(3.5777e-05, device='cuda:0')
tensor(0.0502, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.0390, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.8945, device='cuda:0')
tensor(1.5111, device='cuda:0')
tensor(9.5896e-05, device='cuda:0')
tensor(0.3708, device='cuda:0')
tensor(9.3132e-08, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1381, device='cuda:0')
tensor(0.3429, device='cuda:0')
tensor(0.2234, device='cuda:0')
tensor(0.5171, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(1.0319, device='cuda:0')
tensor(0.1157, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(1.6764e-07, device='cuda:0')
tensor(0.8224, device='cuda:0')
tensor(5.9487e-06, device='cuda:0')
tensor(1.9371e-07, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(4.3627e-05, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.7338, device='cuda:0')
tensor(2.7280e-05, device='cuda:0')
tensor(0.4630, device='cuda:0')
tensor(0.0045, device='cuda:0')
tensor(0.0316, device='cuda:0')
tensor(0.7007, device='cuda:0')
tensor(0.0560, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1700, device='cuda:0')
tensor(0.4272, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.1460, device='cuda:0')
tensor(2.6114e-06, device='cuda:0')
tensor(3.0175e-07, device='cuda:0')
tensor(3.2320, device='cuda:0')
tensor(0.0073, device='cuda:0')
tensor(0.1964, device='cuda:0')
tensor(0.9541, device='cuda:0')
tensor(3.5687e-06, device='cuda:0')
tensor(2.6374e-06, device='cuda:0')
tensor(0.1225, device='cuda:0')
tensor(0.1952, device='cuda:0')
tensor(0.0430, device='cuda:0')
tensor(0.0078, device='cuda:0')
tensor(0.3690, device='cuda:0')
tensor(0.3332, device='cuda:0')
tensor(0.1401, device='cuda:0')
tensor(6.9917e-06, device='cuda:0')
tensor(0.1041, device='cuda:0')
tensor(0.3307, device='cuda:0')
tensor(0.0486, device='cuda:0')
tensor(9.2841e-05, device='cuda:0')
tensor(0.0612, device='cuda:0')
tensor(0.0466, device='cuda:0')
tensor(0.4179, device='cuda:0')
tensor(0.5269, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.6178, device='cuda:0')
tensor(0.1670, device='cuda:0')
tensor(0.0364, device='cuda:0')
tensor(2.9363e-05, device='cuda:0')
tensor(0.1774, device='cuda:0')
tensor(0.1299, device='cuda:0')
tensor(9.6857e-08, device='cuda:0')
tensor(0.0108, device='cuda:0')
tensor(0.5146, device='cuda:0')
tensor(7.0029e-06, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0125, device='cuda:0')
tensor(0.2026, device='cuda:0')
tensor(6.0665e-05, device='cuda:0')
tensor(2.2612e-06, device='cuda:0')
tensor(1.5683e-06, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(3.5077e-05, device='cuda:0')
tensor(0.4351, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(1.4232e-05, device='cuda:0')
tensor(2.1271e-06, device='cuda:0')
tensor(0.0727, device='cuda:0')
tensor(0.2629, device='cuda:0')
tensor(0.1142, device='cuda:0')
tensor(0.7369, device='cuda:0')
tensor(0.3957, device='cuda:0')
tensor(0.2573, device='cuda:0')
tensor(5.0774e-06, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.3463, device='cuda:0')
tensor(0.0604, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.2682, device='cuda:0')
tensor(1.3267, device='cuda:0')
tensor(0.0480, device='cuda:0')
tensor(3.4383e-06, device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(0.3010, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.1298, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.1283, device='cuda:0')
tensor(0.0215, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.1592, device='cuda:0')
tensor(0.3299, device='cuda:0')
tensor(0.8036, device='cuda:0')
tensor(0.0273, device='cuda:0')
tensor(0.1097, device='cuda:0')
tensor(0.0069, device='cuda:0')
tensor(0.8115, device='cuda:0')
tensor(0.4194, device='cuda:0')
tensor(0.1312, device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(0.0761, device='cuda:0')
tensor(9.6857e-08, device='cuda:0')
tensor(0.4716, device='cuda:0')
tensor(1.5151, device='cuda:0')
tensor(2.6935e-05, device='cuda:0')
tensor(0.0395, device='cuda:0')
tensor(1.7248e-05, device='cuda:0')
tensor(0.2391, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.0914, device='cuda:0')
tensor(1.5476, device='cuda:0')
tensor(0.5050, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(0.2971, device='cuda:0')
tensor(0.3214, device='cuda:0')
tensor(0.1354, device='cuda:0')
tensor(4.2815e-05, device='cuda:0')
tensor(0.5261, device='cuda:0')
tensor(0.0154, device='cuda:0')
tensor(3.4868e-06, device='cuda:0')
tensor(0.3511, device='cuda:0')
tensor(7.1525e-07, device='cuda:0')
tensor(0.9463, device='cuda:0')
tensor(1.8652, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(6.2579e-06, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.0731, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.3710, device='cuda:0')
tensor(2.5182e-06, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.1382, device='cuda:0')
tensor(5.5879e-08, device='cuda:0')
tensor(8.5308e-07, device='cuda:0')
tensor(0.3431, device='cuda:0')
tensor(0.5125, device='cuda:0')
tensor(1.3910, device='cuda:0')
tensor(0.2278, device='cuda:0')
tensor(0.0216, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(6.3132e-05, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0088, device='cuda:0')
tensor(1.1286e-05, device='cuda:0')
tensor(0.3809, device='cuda:0')
tensor(0.6763, device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5705, device='cuda:0')
tensor(0.3695, device='cuda:0')
tensor(0.0872, device='cuda:0')
tensor(1.6391e-07, device='cuda:0')
tensor(0.1509, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(5.3211e-05, device='cuda:0')
tensor(6.7055e-08, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0073, device='cuda:0')
tensor(0.3428, device='cuda:0')
tensor(0.0172, device='cuda:0')
tensor(0.2601, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.3622, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(3.7625e-07, device='cuda:0')
tensor(0.1005, device='cuda:0')
tensor(0.5245, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.3484, device='cuda:0')
tensor(0.2396, device='cuda:0')
tensor(4.4849e-06, device='cuda:0')
tensor(1.8514e-06, device='cuda:0')
tensor(1.1036, device='cuda:0')
tensor(0.2087, device='cuda:0')
tensor(0.0764, device='cuda:0')
tensor(0.5946, device='cuda:0')
tensor(1.5004e-05, device='cuda:0')
tensor(0.0409, device='cuda:0')
tensor(0.3330, device='cuda:0')
tensor(0.0558, device='cuda:0')
tensor(0.0306, device='cuda:0')
tensor(0.0648, device='cuda:0')
tensor(0.9562, device='cuda:0')
tensor(0.1424, device='cuda:0')
tensor(0.1553, device='cuda:0')
tensor(0.0071, device='cuda:0')
tensor(0.0137, device='cuda:0')
tensor(0.6431, device='cuda:0')
tensor(0.1131, device='cuda:0')
tensor(9.8719e-07, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.0044, device='cuda:0')
tensor(0.0488, device='cuda:0')
tensor(0.0538, device='cuda:0')
tensor(7.8033e-05, device='cuda:0')
tensor(0.8695, device='cuda:0')
tensor(0.0251, device='cuda:0')
tensor(0.0195, device='cuda:0')
tensor(1.3182e-05, device='cuda:0')
tensor(0.1722, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.2617, device='cuda:0')
tensor(0.6770, device='cuda:0')
tensor(3.9561e-06, device='cuda:0')
tensor(5.2038e-06, device='cuda:0')
tensor(7.2863e-06, device='cuda:0')
tensor(0.1472, device='cuda:0')
tensor(7.8055e-05, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(2.9059e-05, device='cuda:0')
tensor(0.0979, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.5324, device='cuda:0')
tensor(0.0170, device='cuda:0')
tensor(4.5446e-06, device='cuda:0')
tensor(3.3749e-05, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0090, device='cuda:0')
tensor(0.2060, device='cuda:0')
tensor(0.3044, device='cuda:0')
tensor(0.7756, device='cuda:0')
tensor(0.5179, device='cuda:0')
tensor(0.7103, device='cuda:0')
tensor(3.0323e-06, device='cuda:0')
tensor(3.3079e-06, device='cuda:0')
tensor(0.4944, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(4.5454e-05, device='cuda:0')
tensor(0.0827, device='cuda:0')
tensor(0.7495, device='cuda:0')
tensor(0.0856, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.2254, device='cuda:0')
tensor(5.8487e-07, device='cuda:0')
tensor(0.0163, device='cuda:0')
tensor(0.1578, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0310, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.2058, device='cuda:0')
tensor(0.7012, device='cuda:0')
tensor(1.2775e-05, device='cuda:0')
tensor(0.5765, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(0.5170, device='cuda:0')
tensor(0.2724, device='cuda:0')
tensor(0.0068, device='cuda:0')
tensor(2.7391e-05, device='cuda:0')
tensor(0.6540, device='cuda:0')
tensor(2.1551e-05, device='cuda:0')
tensor(0.2197, device='cuda:0')
tensor(2.0015, device='cuda:0')
tensor(1.0170e-06, device='cuda:0')
tensor(0.2804, device='cuda:0')
tensor(2.3655e-06, device='cuda:0')
tensor(0.6235, device='cuda:0')
tensor(1.3038e-07, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(1.2821, device='cuda:0')
tensor(0.0449, device='cuda:0')
tensor(0.0183, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.0103, device='cuda:0')
tensor(0.0334, device='cuda:0')
tensor(3.0497e-05, device='cuda:0')
tensor(0.9143, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(7.5322e-05, device='cuda:0')
tensor(0.6115, device='cuda:0')
tensor(1.0058e-07, device='cuda:0')
tensor(0.5531, device='cuda:0')
tensor(1.5781, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(3.2483e-06, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.2522, device='cuda:0')
tensor(0.8628, device='cuda:0')
tensor(6.5224e-06, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(3.9828e-05, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0612, device='cuda:0')
tensor(0.2445, device='cuda:0')
tensor(2.7567e-07, device='cuda:0')
tensor(4.1450e-05, device='cuda:0')
tensor(0.3726, device='cuda:0')
tensor(0.4472, device='cuda:0')
tensor(0.9423, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(0.4451, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(3.8808e-05, device='cuda:0')
tensor(0.1160, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(1.9632e-06, device='cuda:0')
tensor(0.2416, device='cuda:0')
tensor(0.3006, device='cuda:0')
tensor(0.0621, device='cuda:0')
tensor(1.9371e-07, device='cuda:0')
tensor(0.9876, device='cuda:0')
tensor(0.3999, device='cuda:0')
tensor(0.1516, device='cuda:0')
tensor(0.0612, device='cuda:0')
tensor(0.1122, device='cuda:0')
tensor(4.9919e-07, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.1249, device='cuda:0')
tensor(0.1015, device='cuda:0')
tensor(0.4068, device='cuda:0')
tensor(0.5488, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.5319, device='cuda:0')
tensor(0.0150, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.0952, device='cuda:0')
tensor(0.2735, device='cuda:0')
tensor(1.0005e-05, device='cuda:0')
tensor(0.0298, device='cuda:0')
tensor(0.2434, device='cuda:0')
tensor(7.2680e-05, device='cuda:0')
tensor(1.2721e-05, device='cuda:0')
tensor(0.9934, device='cuda:0')
tensor(0.1158, device='cuda:0')
tensor(0.1858, device='cuda:0')
tensor(0.8297, device='cuda:0')
tensor(1.3784e-07, device='cuda:0')
tensor(2.5368e-06, device='cuda:0')
tensor(1.1524, device='cuda:0')
tensor(0.1560, device='cuda:0')
tensor(0.0045, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.8400, device='cuda:0')
tensor(0.4204, device='cuda:0')
tensor(0.3694, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(0.0090, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(6.1329e-05, device='cuda:0')
tensor(0.0080, device='cuda:0')
tensor(0.1834, device='cuda:0')
tensor(0.1374, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.8851, device='cuda:0')
tensor(0.0172, device='cuda:0')
tensor(0.0592, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.1367, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(5.2154e-08, device='cuda:0')
tensor(0.4160, device='cuda:0')
tensor(0.6836, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.0349, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.2797, device='cuda:0')
tensor(2.0892e-05, device='cuda:0')
tensor(2.2984e-06, device='cuda:0')
tensor(0.0050, device='cuda:0')
tensor(0.0390, device='cuda:0')
tensor(2.2895e-05, device='cuda:0')
tensor(0.4708, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.0050, device='cuda:0')
tensor(1.1357e-05, device='cuda:0')
tensor(0.2925, device='cuda:0')
tensor(0.4527, device='cuda:0')
tensor(1.0614, device='cuda:0')
tensor(0.0247, device='cuda:0')
tensor(0.7549, device='cuda:0')
tensor(6.4075e-07, device='cuda:0')
tensor(1.8062e-05, device='cuda:0')
tensor(0.6467, device='cuda:0')
tensor(0.0243, device='cuda:0')
tensor(0.0729, device='cuda:0')
tensor(0.0518, device='cuda:0')
tensor(1.4197, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.0175, device='cuda:0')
tensor(8.1534e-05, device='cuda:0')
tensor(7.6141e-06, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.4227, device='cuda:0')
tensor(0.0671, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.0282, device='cuda:0')
tensor(0.3633, device='cuda:0')
tensor(0.0588, device='cuda:0')
tensor(0.1536, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.5475, device='cuda:0')
tensor(0.0634, device='cuda:0')
tensor(0.3226, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.2821, device='cuda:0')
tensor(0.1308, device='cuda:0')
tensor(0.4448, device='cuda:0')
tensor(3.1538, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.5195, device='cuda:0')
tensor(0.1148, device='cuda:0')
tensor(0.5620, device='cuda:0')
tensor(1.3895e-06, device='cuda:0')
tensor(0.0595, device='cuda:0')
tensor(1.2656, device='cuda:0')
tensor(0.0683, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.1534, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.0636, device='cuda:0')
tensor(0.1026, device='cuda:0')
tensor(1.2082, device='cuda:0')
tensor(0.0183, device='cuda:0')
tensor(2.5199e-05, device='cuda:0')
tensor(0.3078, device='cuda:0')
tensor(4.6938e-07, device='cuda:0')
tensor(0.4980, device='cuda:0')
tensor(0.5085, device='cuda:0')
tensor(0.1255, device='cuda:0')
tensor(1.4840e-05, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.0983, device='cuda:0')
tensor(0.0240, device='cuda:0')
tensor(0.1108, device='cuda:0')
tensor(0.2188, device='cuda:0')
tensor(5.1781e-07, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(4.5040e-05, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.1283, device='cuda:0')
tensor(0.1326, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(0.2669, device='cuda:0')
tensor(0.1993, device='cuda:0')
tensor(1.5739, device='cuda:0')
tensor(0.0694, device='cuda:0')
tensor(0.1460, device='cuda:0')
tensor(1.2182e-06, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(7.4035e-05, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0.0207, device='cuda:0')
tensor(0.7164, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(1.1921e-07, device='cuda:0')
tensor(0.7385, device='cuda:0')
tensor(0.4382, device='cuda:0')
tensor(0.1111, device='cuda:0')
tensor(0.0162, device='cuda:0')
tensor(0.0682, device='cuda:0')
tensor(5.0668e-05, device='cuda:0')
tensor(0.0105, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.0144, device='cuda:0')
tensor(0.0555, device='cuda:0')
tensor(0.1494, device='cuda:0')
tensor(3.4273e-07, device='cuda:0')
tensor(0.3940, device='cuda:0')
tensor(4.9519e-05, device='cuda:0')
tensor(0.1412, device='cuda:0')
tensor(0.4291, device='cuda:0')
tensor(0.1761, device='cuda:0')
tensor(7.4505e-07, device='cuda:0')
tensor(0.0717, device='cuda:0')
tensor(0.0948, device='cuda:0')
tensor(9.6959e-05, device='cuda:0')
tensor(0.4879, device='cuda:0')
tensor(0.2784, device='cuda:0')
tensor(8.9281e-05, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.1225, device='cuda:0')
tensor(7.9860e-06, device='cuda:0')
tensor(0.0933, device='cuda:0')
tensor(0.5388, device='cuda:0')
tensor(1.0468e-06, device='cuda:0')
tensor(0.0173, device='cuda:0')
tensor(0.0087, device='cuda:0')
tensor(0.4406, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.5046, device='cuda:0')
tensor(0.1370, device='cuda:0')
tensor(0.2697, device='cuda:0')
tensor(0.0209, device='cuda:0')
tensor(4.3620e-06, device='cuda:0')
tensor(0.0376, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(2.0228e-06, device='cuda:0')
tensor(0.0611, device='cuda:0')
tensor(0.1820, device='cuda:0')
tensor(0.2221, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.3039e-07, device='cuda:0')
tensor(1.0028, device='cuda:0')
tensor(0.0742, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(3.4121e-05, device='cuda:0')
tensor(0.2159, device='cuda:0')
tensor(0.0161, device='cuda:0')
tensor(1.4529e-07, device='cuda:0')
tensor(0.3238, device='cuda:0')
tensor(0.6672, device='cuda:0')
tensor(0.0732, device='cuda:0')
tensor(9.3081e-06, device='cuda:0')
tensor(0.1305, device='cuda:0')
tensor(0.3147, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0106, device='cuda:0')
tensor(9.8155e-06, device='cuda:0')
tensor(2.6052e-05, device='cuda:0')
tensor(0.0062, device='cuda:0')
tensor(0.3424, device='cuda:0')
tensor(0.1188, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.0324, device='cuda:0')
tensor(2.7640e-05, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.5324, device='cuda:0')
tensor(0.0573, device='cuda:0')
tensor(0.6192, device='cuda:0')
tensor(0.1180, device='cuda:0')
tensor(0.6621, device='cuda:0')
tensor(1.7248e-06, device='cuda:0')
tensor(4.3380e-05, device='cuda:0')
tensor(0.5604, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(1.6466e-06, device='cuda:0')
tensor(0.4318, device='cuda:0')
tensor(1.3672, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0412, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(5.5879e-08, device='cuda:0')
tensor(0.1048, device='cuda:0')
tensor(0.1195, device='cuda:0')
tensor(0.1060, device='cuda:0')
tensor(6.8917e-07, device='cuda:0')
tensor(0.2245, device='cuda:0')
tensor(0.1595, device='cuda:0')
tensor(0.4958, device='cuda:0')
tensor(0.0362, device='cuda:0')
tensor(0.0343, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.7096, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.2739, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.3467, device='cuda:0')
tensor(0.1525, device='cuda:0')
tensor(0.3452, device='cuda:0')
tensor(2.8438, device='cuda:0')
tensor(2.3804e-06, device='cuda:0')
tensor(0.1730, device='cuda:0')
tensor(2.3990e-06, device='cuda:0')
tensor(0.0347, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0082, device='cuda:0')
tensor(1.5054, device='cuda:0')
tensor(0.1887, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.3143, device='cuda:0')
tensor(4.6525e-05, device='cuda:0')
tensor(0.1670, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(1.0925, device='cuda:0')
tensor(0.0592, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.2518, device='cuda:0')
tensor(1.8254e-07, device='cuda:0')
tensor(0.4304, device='cuda:0')
tensor(1.2874, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(3.6803e-05, device='cuda:0')
