tensor(2.3232, device='cuda:0')
tensor(0.1293, device='cuda:0')
tensor(3.4395e-05, device='cuda:0')
tensor(0.0779, device='cuda:0')
tensor(0.3168, device='cuda:0')
tensor(5.7849e-06, device='cuda:0')
tensor(5.1486e-05, device='cuda:0')
tensor(0.0105, device='cuda:0')
tensor(1.5646e-06, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(0.0243, device='cuda:0')
tensor(0.3880, device='cuda:0')
tensor(0.2328, device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(6.9732e-05, device='cuda:0')
tensor(0.0853, device='cuda:0')
tensor(0.6726, device='cuda:0')
tensor(1.3784e-07, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.5685, device='cuda:0')
tensor(0.0123, device='cuda:0')
tensor(0.3213, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(1.3854, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(2.0117e-07, device='cuda:0')
tensor(6.3026e-06, device='cuda:0')
tensor(0.0279, device='cuda:0')
tensor(7.8231e-08, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.3107, device='cuda:0')
tensor(0.0924, device='cuda:0')
tensor(0.7167, device='cuda:0')
tensor(0.5492, device='cuda:0')
tensor(4.7088e-05, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0.1461, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.0225, device='cuda:0')
tensor(0.0496, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(1.2293e-07, device='cuda:0')
tensor(0.1263, device='cuda:0')
tensor(1.1783, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(3.1024e-05, device='cuda:0')
tensor(0.0348, device='cuda:0')
tensor(0.6021, device='cuda:0')
tensor(0.2075, device='cuda:0')
tensor(0.7353, device='cuda:0')
tensor(1.0356e-06, device='cuda:0')
tensor(0.0083, device='cuda:0')
tensor(0.7766, device='cuda:0')
tensor(0.4506, device='cuda:0')
tensor(0.0893, device='cuda:0')
tensor(0.4939, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.5095, device='cuda:0')
tensor(4.5894e-06, device='cuda:0')
tensor(0.4124, device='cuda:0')
tensor(0.9708, device='cuda:0')
tensor(0.1006, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(3.5010e-05, device='cuda:0')
tensor(0.0358, device='cuda:0')
tensor(0.0126, device='cuda:0')
tensor(0.1005, device='cuda:0')
tensor(0.0140, device='cuda:0')
tensor(0.7670, device='cuda:0')
tensor(9.6858e-08, device='cuda:0')
tensor(1.5199e-06, device='cuda:0')
tensor(2.2352e-07, device='cuda:0')
tensor(8.2328e-07, device='cuda:0')
tensor(1.3157e-05, device='cuda:0')
tensor(1.3411e-07, device='cuda:0')
tensor(0.2035, device='cuda:0')
tensor(0.1871, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(1.0608e-05, device='cuda:0')
tensor(7.0024e-05, device='cuda:0')
tensor(0.0094, device='cuda:0')
tensor(0.0288, device='cuda:0')
tensor(0.4490, device='cuda:0')
tensor(6.4032e-06, device='cuda:0')
tensor(0.0433, device='cuda:0')
tensor(0.4985, device='cuda:0')
tensor(0.1258, device='cuda:0')
tensor(0.7054, device='cuda:0')
tensor(0.2260, device='cuda:0')
tensor(0.2485, device='cuda:0')
tensor(0.2049, device='cuda:0')
tensor(1.2832, device='cuda:0')
tensor(0.2312, device='cuda:0')
tensor(8.3735e-06, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(5.3644e-07, device='cuda:0')
tensor(0.2675, device='cuda:0')
tensor(4.2058e-05, device='cuda:0')
tensor(4.5448e-07, device='cuda:0')
tensor(2.0378e-05, device='cuda:0')
tensor(5.0811e-05, device='cuda:0')
tensor(0.6248, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(8.8166e-06, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(9.7761e-05, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(3.6508e-07, device='cuda:0')
tensor(0.6154, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(3.6693e-06, device='cuda:0')
tensor(0.1141, device='cuda:0')
tensor(0.4198, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(1.7509e-06, device='cuda:0')
tensor(0.4622, device='cuda:0')
tensor(7.7255e-06, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.1199, device='cuda:0')
tensor(3.1769e-05, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.1188, device='cuda:0')
tensor(0.0676, device='cuda:0')
tensor(3.2703e-05, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.0893, device='cuda:0')
tensor(0.4775, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0443, device='cuda:0')
tensor(0.5065, device='cuda:0')
tensor(2.3059e-05, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.3419, device='cuda:0')
tensor(0.2962, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(9.6857e-08, device='cuda:0')
tensor(0.1003, device='cuda:0')
tensor(0.4232, device='cuda:0')
tensor(5.5772e-05, device='cuda:0')
tensor(1.5102, device='cuda:0')
tensor(5.2411e-06, device='cuda:0')
tensor(1.1349, device='cuda:0')
tensor(0.6946, device='cuda:0')
tensor(0.4916, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.8757, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.4862, device='cuda:0')
tensor(0.3420, device='cuda:0')
tensor(0.1699, device='cuda:0')
tensor(1.0846e-05, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(1.7839e-05, device='cuda:0')
tensor(0.2617, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0730, device='cuda:0')
tensor(5.4588e-05, device='cuda:0')
tensor(0.0376, device='cuda:0')
tensor(0.1774, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(1.1099e-05, device='cuda:0')
tensor(0.0103, device='cuda:0')
tensor(1.5944e-06, device='cuda:0')
tensor(0.1213, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.7612, device='cuda:0')
tensor(0.0575, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.0715, device='cuda:0')
tensor(0.4405, device='cuda:0')
tensor(0.9988, device='cuda:0')
tensor(1.7881e-07, device='cuda:0')
tensor(0.1937, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(0.8314, device='cuda:0')
tensor(0.0108, device='cuda:0')
tensor(0.6860, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.8221, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0133, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.4978, device='cuda:0')
tensor(0.0390, device='cuda:0')
tensor(0.4140, device='cuda:0')
tensor(0.3099, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(0.1240, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.1479, device='cuda:0')
tensor(0.1701, device='cuda:0')
tensor(3.9001e-06, device='cuda:0')
tensor(1.7509e-07, device='cuda:0')
tensor(0.3391, device='cuda:0')
tensor(1.3017, device='cuda:0')
tensor(7.4506e-08, device='cuda:0')
tensor(3.0360e-06, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.5168, device='cuda:0')
tensor(0.5706, device='cuda:0')
tensor(1.0531, device='cuda:0')
tensor(1.1548e-07, device='cuda:0')
tensor(0.0104, device='cuda:0')
tensor(0.6065, device='cuda:0')
tensor(0.4645, device='cuda:0')
tensor(0.2753, device='cuda:0')
tensor(0.6117, device='cuda:0')
tensor(3.4282e-05, device='cuda:0')
tensor(0.4175, device='cuda:0')
tensor(2.2352e-07, device='cuda:0')
tensor(0.5355, device='cuda:0')
tensor(0.9770, device='cuda:0')
tensor(0.2839, device='cuda:0')
tensor(1.3784e-07, device='cuda:0')
tensor(0.2340, device='cuda:0')
tensor(0.1343, device='cuda:0')
tensor(0.1900, device='cuda:0')
tensor(0.0098, device='cuda:0')
tensor(2.1979e-06, device='cuda:0')
tensor(0.3669, device='cuda:0')
tensor(5.2710e-06, device='cuda:0')
tensor(5.2154e-08, device='cuda:0')
tensor(3.6060e-06, device='cuda:0')
tensor(0.0099, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0.0711, device='cuda:0')
tensor(0.3336, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(2.8427e-05, device='cuda:0')
tensor(0.0289, device='cuda:0')
tensor(7.3760e-07, device='cuda:0')
tensor(0.2102, device='cuda:0')
tensor(0.2295, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.2675, device='cuda:0')
tensor(0.4195, device='cuda:0')
tensor(0.1934, device='cuda:0')
tensor(0.7477, device='cuda:0')
tensor(0.0123, device='cuda:0')
tensor(0.1959, device='cuda:0')
tensor(0.2444, device='cuda:0')
tensor(0.8881, device='cuda:0')
tensor(0.3622, device='cuda:0')
tensor(7.7113e-07, device='cuda:0')
tensor(7.2114e-06, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.1836, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(4.0978e-08, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.5503, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(8.0093e-07, device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(4.2950e-06, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(5.6283e-05, device='cuda:0')
tensor(1.1809e-06, device='cuda:0')
tensor(0.9590, device='cuda:0')
tensor(2.5145e-06, device='cuda:0')
tensor(7.0780e-08, device='cuda:0')
tensor(0.0570, device='cuda:0')
tensor(0.1474, device='cuda:0')
tensor(0.0403, device='cuda:0')
tensor(2.5332e-07, device='cuda:0')
tensor(0.8765, device='cuda:0')
tensor(4.4739e-06, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0713, device='cuda:0')
tensor(9.8914e-05, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.2597, device='cuda:0')
tensor(0.0294, device='cuda:0')
tensor(2.9384e-05, device='cuda:0')
tensor(4.9880e-06, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.6597, device='cuda:0')
tensor(0.0205, device='cuda:0')
tensor(0.0520, device='cuda:0')
tensor(0.5618, device='cuda:0')
tensor(0.0163, device='cuda:0')
tensor(0.1125, device='cuda:0')
tensor(0.2547, device='cuda:0')
tensor(0.2227, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0.1119, device='cuda:0')
tensor(0.7747, device='cuda:0')
tensor(2.1085e-06, device='cuda:0')
tensor(1.4904, device='cuda:0')
tensor(5.9488e-06, device='cuda:0')
tensor(1.0603, device='cuda:0')
tensor(0.8311, device='cuda:0')
tensor(0.4021, device='cuda:0')
tensor(0.0574, device='cuda:0')
tensor(0.1200, device='cuda:0')
tensor(1.1021, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.6291, device='cuda:0')
tensor(0.2629, device='cuda:0')
tensor(0.1803, device='cuda:0')
tensor(4.8723e-06, device='cuda:0')
tensor(0.0669, device='cuda:0')
tensor(1.4672e-05, device='cuda:0')
tensor(0.2482, device='cuda:0')
tensor(0.1028, device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(1.3746e-06, device='cuda:0')
tensor(0.0220, device='cuda:0')
tensor(0.2536, device='cuda:0')
tensor(1.0654e-06, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(1.0431e-06, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.6363, device='cuda:0')
tensor(0.0950, device='cuda:0')
tensor(0.0086, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.2815, device='cuda:0')
tensor(0.5267, device='cuda:0')
tensor(3.7949e-05, device='cuda:0')
tensor(0.0279, device='cuda:0')
tensor(5.3775e-05, device='cuda:0')
tensor(0.9239, device='cuda:0')
tensor(0.2214, device='cuda:0')
tensor(0.8115, device='cuda:0')
tensor(0.1348, device='cuda:0')
tensor(0.7211, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(6.9663e-07, device='cuda:0')
tensor(0.2943, device='cuda:0')
tensor(2.9503e-06, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0.5114, device='cuda:0')
tensor(0.1091, device='cuda:0')
tensor(0.2199, device='cuda:0')
tensor(0.4551, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.2208, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(0.0292, device='cuda:0')
tensor(0.7374, device='cuda:0')
tensor(0.1279, device='cuda:0')
tensor(1.1548e-07, device='cuda:0')
tensor(3.0920e-07, device='cuda:0')
tensor(0.0860, device='cuda:0')
tensor(1.5125, device='cuda:0')
tensor(0.0451, device='cuda:0')
tensor(1.8617e-05, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.6371, device='cuda:0')
tensor(0.5906, device='cuda:0')
tensor(0.8388, device='cuda:0')
tensor(1.4955e-05, device='cuda:0')
tensor(0.2060, device='cuda:0')
tensor(0.7363, device='cuda:0')
tensor(0.4685, device='cuda:0')
tensor(0.0669, device='cuda:0')
tensor(0.4437, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.5689, device='cuda:0')
tensor(2.6130e-05, device='cuda:0')
tensor(0.5383, device='cuda:0')
tensor(0.9099, device='cuda:0')
tensor(0.0523, device='cuda:0')
tensor(1.1548e-07, device='cuda:0')
tensor(0.2039, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.0685, device='cuda:0')
tensor(5.4534e-06, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.3251, device='cuda:0')
tensor(6.7589e-05, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(6.6340e-06, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.3757, device='cuda:0')
tensor(0.3543, device='cuda:0')
tensor(9.3906e-05, device='cuda:0')
tensor(9.6857e-07, device='cuda:0')
tensor(2.6449e-06, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.1565, device='cuda:0')
tensor(0.0354, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(1.0407e-05, device='cuda:0')
tensor(0.6035, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.6797, device='cuda:0')
tensor(0.2726, device='cuda:0')
tensor(0.4354, device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(0.9968, device='cuda:0')
tensor(0.8500, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.4324, device='cuda:0')
tensor(0.0071, device='cuda:0')
tensor(1.1369e-05, device='cuda:0')
tensor(4.5828e-05, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.6216, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(1.6573e-05, device='cuda:0')
tensor(1.1179e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(2.4959e-07, device='cuda:0')
tensor(1.8626e-07, device='cuda:0')
tensor(0.5397, device='cuda:0')
tensor(0.1479, device='cuda:0')
tensor(1.0370e-05, device='cuda:0')
tensor(0.3726, device='cuda:0')
tensor(0.1363, device='cuda:0')
tensor(0.0383, device='cuda:0')
tensor(3.8704e-06, device='cuda:0')
tensor(1.2430, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(9.5319e-05, device='cuda:0')
tensor(0.4121, device='cuda:0')
tensor(2.3040e-05, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.2575, device='cuda:0')
tensor(0.0395, device='cuda:0')
tensor(2.1644e-06, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(3.2174e-05, device='cuda:0')
tensor(0.5426, device='cuda:0')
tensor(0.0852, device='cuda:0')
tensor(0.0832, device='cuda:0')
tensor(0.4939, device='cuda:0')
tensor(3.0732e-06, device='cuda:0')
tensor(0.1038, device='cuda:0')
tensor(0.1900, device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(2.4392e-05, device='cuda:0')
tensor(2.3469e-07, device='cuda:0')
tensor(0.3532, device='cuda:0')
tensor(0.4946, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.5456, device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(0.6988, device='cuda:0')
tensor(0.4803, device='cuda:0')
tensor(0.3544, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0465, device='cuda:0')
tensor(0.7398, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.3544, device='cuda:0')
tensor(0.2585, device='cuda:0')
tensor(0.1517, device='cuda:0')
tensor(1.5534e-06, device='cuda:0')
tensor(0.2516, device='cuda:0')
tensor(1.7458e-05, device='cuda:0')
tensor(0.2744, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(0.3530, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.2295, device='cuda:0')
tensor(3.9188e-06, device='cuda:0')
tensor(6.3812e-05, device='cuda:0')
tensor(0.0078, device='cuda:0')
tensor(2.8312e-07, device='cuda:0')
tensor(5.3158e-05, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.5061, device='cuda:0')
tensor(0.4535, device='cuda:0')
tensor(0.0109, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0886, device='cuda:0')
tensor(0.7739, device='cuda:0')
tensor(4.3388e-05, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(1.6875e-06, device='cuda:0')
tensor(0.5684, device='cuda:0')
tensor(0.1666, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(1.1328, device='cuda:0')
tensor(0.1487, device='cuda:0')
tensor(5.0252e-06, device='cuda:0')
tensor(1.5944e-06, device='cuda:0')
tensor(0.0809, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.0406, device='cuda:0')
tensor(0.4755, device='cuda:0')
tensor(0.2039, device='cuda:0')
tensor(0.3826, device='cuda:0')
tensor(0.3982, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0183, device='cuda:0')
tensor(0.0629, device='cuda:0')
tensor(0.0368, device='cuda:0')
tensor(0.0168, device='cuda:0')
tensor(0.1486, device='cuda:0')
tensor(1.8626e-07, device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(0.5184, device='cuda:0')
tensor(1.4091, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(2.9430e-07, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.6064, device='cuda:0')
tensor(0.4823, device='cuda:0')
tensor(0.7807, device='cuda:0')
tensor(1.2843e-05, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.7651, device='cuda:0')
tensor(0.5475, device='cuda:0')
tensor(0.1191, device='cuda:0')
tensor(0.6270, device='cuda:0')
tensor(5.9236e-05, device='cuda:0')
tensor(0.1563, device='cuda:0')
tensor(4.4703e-07, device='cuda:0')
tensor(0.1511, device='cuda:0')
tensor(1.4473, device='cuda:0')
tensor(0.1240, device='cuda:0')
tensor(8.9772e-05, device='cuda:0')
tensor(8.3730e-05, device='cuda:0')
tensor(0.2800, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(0.5370, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.4045, device='cuda:0')
tensor(3.9934e-06, device='cuda:0')
tensor(0.2424, device='cuda:0')
tensor(7.8231e-08, device='cuda:0')
tensor(2.9131e-06, device='cuda:0')
tensor(4.9432e-06, device='cuda:0')
tensor(7.0800e-05, device='cuda:0')
tensor(0.3873, device='cuda:0')
tensor(0.2589, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(1.6018e-06, device='cuda:0')
tensor(2.1718e-06, device='cuda:0')
tensor(0.5143, device='cuda:0')
tensor(0.1406, device='cuda:0')
tensor(0.1603, device='cuda:0')
tensor(1.4156e-07, device='cuda:0')
tensor(0.0446, device='cuda:0')
tensor(0.7191, device='cuda:0')
tensor(0.2539, device='cuda:0')
tensor(0.7307, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0339, device='cuda:0')
tensor(0.2604, device='cuda:0')
tensor(1.7034, device='cuda:0')
tensor(0.0542, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(2.2970e-05, device='cuda:0')
tensor(2.7335e-05, device='cuda:0')
tensor(0.4691, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(4.8585e-05, device='cuda:0')
tensor(7.6215e-06, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.6299, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(1.2932e-05, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(0.1025, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0.8014, device='cuda:0')
tensor(0.0359, device='cuda:0')
tensor(7.7113e-07, device='cuda:0')
tensor(0.0442, device='cuda:0')
tensor(0.1963, device='cuda:0')
tensor(0.3137, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.4952, device='cuda:0')
tensor(6.9641e-05, device='cuda:0')
tensor(1.0996e-05, device='cuda:0')
tensor(0.2295, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.2170, device='cuda:0')
tensor(0.2482, device='cuda:0')
tensor(1.6391e-07, device='cuda:0')
tensor(0.0332, device='cuda:0')
tensor(1.9744e-07, device='cuda:0')
tensor(0.5268, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(0.0161, device='cuda:0')
tensor(0.4719, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0465, device='cuda:0')
tensor(0.2258, device='cuda:0')
tensor(0.1520, device='cuda:0')
tensor(0.0325, device='cuda:0')
tensor(2.4959e-07, device='cuda:0')
tensor(0.0674, device='cuda:0')
tensor(0.9221, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(1.5118, device='cuda:0')
tensor(3.9488e-07, device='cuda:0')
tensor(0.8555, device='cuda:0')
tensor(0.9180, device='cuda:0')
tensor(0.3285, device='cuda:0')
tensor(0.4651, device='cuda:0')
tensor(1.4053, device='cuda:0')
tensor(1.4185, device='cuda:0')
